id,sales
3006266,30.14909335167529
3006265,0.15751769742116448
3006264,2413.622265781807
3006263,71.22316787292061
3006262,228.41695844821126
3006273,6.83518926542842
3006677,0.345068513016624
3006343,90.66976745024095
3006345,3097.521288122702
3006425,1.4645988792068996
3006424,328.2033813373221
3006423,263.17067907804045
3006422,1.3993032325383328
3006421,21.959769088044684
3006420,4.456340394144101
3006419,0.16362553619862114
3006418,2.218554969435856
3006417,285.6468831740012
3006416,0.05707641239214992
3006415,22.256316264559306
3006426,4.4667285014772125
3006414,15.314012905238556
3006412,9.475837922089205
3006411,3795.51661407053
3006410,81.88105384395118
3006409,30.39942124294271
3006408,248.87324408043338
3006407,452.1725483311036
3006406,2102.436846188895
3006405,6.360574462655304
3006404,199.44669424427786
3006403,0.05707641239214992
3006402,1528.1067421099024
3006413,1.087070945072648
3006401,3.3006728952400834
3006427,149.9547185092776
3006429,439.72472013149775
3006453,4.443131987177404
3006452,0.16376677980651186
3006451,6.757724947860919
3006450,239.27401510449963
3006449,0.05720472281647268
3006448,14.174994918117344
3006447,16.68056279682021
3006446,0.3252936942018328
3006445,7.4252166239110675
3006444,2887.3058661696814
3006443,107.38531320971384
3006428,93.32165506286032
3006442,74.48736986886374
3006440,343.064680605252
3006439,1009.7635914214281
3006438,3.2492026162257828
3006437,185.77067333213444
3006436,0.05720472281647268
3006435,1771.7693253182015
3006434,1.5915820417080107
3006433,1.947623544244486
3006432,3.5221001679358577
3006431,10.695604717398158
3006430,3.691079691918487
3006441,250.07614323949463
3006344,76.46993385840558
3006400,0.05707641239214992
3006398,3.089593747782135
3006369,1670.0304466910065
3006368,3.57231985037005
3006367,0.05824428756191517
3006366,4.307157370219462
3006365,6.041036023075012
3006364,5.5425634704118885
3006363,358.4803700479098
3006362,37.733954629049165
3006361,137.41400834557763
3006360,5.996515838634112
3006359,2.041999695377178
3006370,0.05824428756191517
3006358,197.3249632686716
3006356,1.12425279788403
3006355,66.41771435727176
3006354,8.695980461882835
3006353,0.16491112856895493
3006352,7.331013958861689
3006351,202.71334404853874
3006350,0.24761281701336973
3006349,18.52059141712383
3006348,27.33185130521041
3006347,0.6501908183004821
3006346,9.443628097995518
3006357,140.73648011524273
3006399,4.86892148824459
3006371,140.23963057769973
3006373,947.0774346557436
3006397,11.23449328445809
3006396,216.2873640828803
3006395,21.01878516222181
3006394,121.72526867457897
3006393,3.961644913084418
3006392,0.49818260787539315
3006391,241.95986923364038
3006390,159.19078386463164
3006389,0.3849596843307177
3006388,55.590866353737944
3006387,2.2030331256519657
3006372,9.183768840302005
3006386,0.16491112856895493
3006384,193.7769626934512
3006383,0.05824428756191517
3006382,13.484224438821713
3006381,17.49480262957704
3006380,0.12411633723017179
3006379,17.760275659753457
3006378,3097.521288122702
3006377,55.15498859613779
3006376,41.325574674774984
3006375,188.10894175901993
3006374,330.5219489550583
3006385,1.67605747282242
3006678,38.3084171664149
3007124,2.950136966013303
3007122,1132.0987966345392
3006981,28.96909905556015
3006980,66.57961941578988
3006979,55.53077043697136
3006978,789.0925847236963
3006977,0.1990998633933132
3006976,62.507407176063765
3006975,50.07951838043714
3006974,1.806554956674618
3006973,93.598594910711
3006972,10394.039153419184
3006971,457.5665310902508
3006970,563.550294139091
3006969,464.1289921444581
3006968,2369.8975964662977
3006967,2299.7630179761436
3006966,66.76800274145845
3006965,1325.1050703156661
3006964,0.21777027147355804
3006963,10779.820021440319
3006962,15.035252898698959
3006961,1.0634008789443683
3006960,14.632955996023158
3006959,9.365159846103547
3006982,318.5736453056542
3006983,26.664318495787768
3006984,770.1153831499844
3006985,792.4531633140441
3007009,9.33903938875591
3007008,12.104296744667899
3007007,0.10197422768176789
3007006,2.313523415640182
3007005,2615.9725515772807
3007004,88.22269998087297
3007003,136.6487988028535
3007002,120.12935367622408
3007001,274.5078825844918
3007000,809.5431028472873
3006999,4.684961158985827
3006958,1.265437405530857
3006998,169.06942451891814
3006996,2094.754364657689
3006995,0.47014997543785775
3006994,0.03739968263258506
3006993,3.250080927818668
3006992,87.83086899281086
3006991,1.4967777602310814
3006990,8604.14330842019
3006989,294.3011376207352
3006988,1154.219732580619
3006987,29.88311910994731
3006986,24.273885397812776
3006997,0.03739968263258506
3006957,1090.0984712040572
3006956,66.7943905515358
3006955,193.32037512036243
3006926,9.985190534954153
3006925,3.0308398222710484
3006924,1400.269665313891
3006923,82.69727597701353
3006922,246.49555940357695
3006921,6.695158142477644
3006920,7.07393019453572
3006919,310.0938756926912
3006918,227.75480812531183
3006917,1.3115801126148916
3006916,106.44073986422383
3006927,7.219613965079546
3006915,5.20861813776957
3006913,0.2596344973013033
3006912,300.2856728885996
3006911,0.5419113582530578
3006910,26.657859570869565
3006909,33.44247440546251
3006908,1.2159462614953258
3006907,10.032276006172495
3006906,4559.0857827449
3006905,120.6826157141627
3006904,180.32603014404705
3006903,316.5987993869761
3006914,7.188866395735355
3007011,260.13547429599316
3006928,0.10182407191459204
3006930,2994.542237731059
3006954,5.40969263807567
3006953,6.326337514945959
3006952,262.61048513135734
3006951,122.81639012878153
3006950,1.9884096503832953
3006949,164.54974633941237
3006948,6.115392870322296
3006947,6.43856621319765
3006946,0.2596344973013033
3006945,276.05244752921385
3006944,0.10182407191459204
3006929,3.3941956054781968
3006943,22.7516694529483
3006941,1.3218540231795914
3006940,20.07946678961836
3006939,4377.009889250114
3006938,183.2328542435459
3006937,176.25015778888573
3006936,301.98343134121774
3006935,722.3859608237779
3006934,1130.4827156568945
3006933,12.92875795942409
3006932,630.0282978040005
3006931,0.10182407191459204
3006942,25.615724369574792
3006902,1008.410967362781
3007012,0.14516302600880537
3007014,3.648498959506477
3007093,0.07454848765096747
3007092,8.352597248362585
3007091,2.709611940397276
3007090,0.08256461090802772
3007089,193.21533122652812
3007088,11.59514758210986
3007087,49.74335033364053
3007086,0.7434032336326954
3007085,0.3587130457043856
3007084,108.27333947724924
3007083,71.61117658350753
3007082,0.12125020254806658
3007081,20.709162649795218
3007080,0.8818193250381444
3007079,0.11297627687314454
3007078,0.12239464590847637
3007077,108.27345019122373
3007076,0.0167738767397237
3007075,4.020102383495473
3007074,12.648062414542553
3007073,0.08006453665369584
3007072,1.3390407409963911
3007071,1777.2187315950673
3007094,2.350619497624691
3007095,2065.5115064347196
3007096,0.07454848765096747
3007097,259.81228506817666
3007121,22.56624225195303
3007120,146.55810115982112
3007119,4.666776095503462
3007118,2.517526408349945
3007117,227.64275714884923
3007116,273.87464412362795
3007115,1.0036377663669362
3007114,55.72428514973265
3007113,13.295551613902225
3007112,0.20231495637837268
3007111,0.21248933852035706
3007070,35.42379624881438
3007110,432.73756926739685
3007108,22.926454797387688
3007107,25.942773156999287
3007106,0.835956024314613
3007105,3.2544471919487084
3007104,3584.5755089135737
3007103,163.05784595592291
3007102,164.8491823835593
3007101,215.94290312829628
3007100,486.3554406874384
3007099,1219.0908373826853
3007098,6.6904109724209855
3007109,0.6657384507706203
3007069,104.17202380051779
3007068,76.08667309346295
3007067,173.26978543748612
3007038,4776.618767270929
3007037,153.26300470785827
3007036,211.6386366014928
3007035,294.9548872961364
3007034,738.224505776728
3007033,1810.1342553718177
3007032,12.117698065546314
3007031,595.9492756960502
3007030,0.06247745045403672
3007029,3178.81481270982
3007028,2.1508387013658576
3007039,15.260105020201445
3007027,0.06247745045403672
3007025,5.617514657447483
3007024,0.4031706713505485
3007023,404.8386074677294
3007022,22.631308295867555
3007021,111.09147921421376
3007020,5.4397810673248035
3007019,1.3997194605437495
3007018,113.13769228551816
3007017,65.27864943695283
3007016,0.4502638957352828
3007015,42.21883051446318
3007026,9.922389650159875
3007013,0.1355536002832948
3007040,0.7695632865050459
3007042,24.682038580168943
3007066,784.4596987256549
3007065,2.5891837065966508
3007064,128.26531943920992
3007063,0.0167738767397237
3007062,1220.4800812218944
3007061,0.7678609001049339
3007060,0.0167738767397237
3007059,2.240659129436183
3007058,8.698474334463882
3007057,0.6982307923298806
3007056,1058.308080047027
3007041,24.381224766989185
3007055,67.23308927156309
3007053,8.442535945004911
3007052,3.7456414698080462
3007051,329.73952313035284
3007050,355.2370231677606
3007049,1.5755009792515002
3007048,38.157054361933746
3007047,11.993227114325812
3007046,3.111101248040443
3007045,2.0411147876485987
3007044,319.22017197397224
3007043,0.06247745045403672
3007054,137.38828207637476
3006901,1298.1626665638048
3007010,0.03739968263258506
3006899,665.8031917578003
3006759,1140.89291517606
3006758,41.195432794740015
3006757,266.9724921468686
3006756,4.702226267537722
3006755,5.4522962160983255
3006754,188.51366918192042
3006753,341.16804522297593
3006752,4.130855215312948
3006751,92.79899607617274
3006750,4.39436673514155
3006749,3.2523098163090194
3006760,0.15565887538955933
3006748,11.293641973521611
3006746,0.30850832052806365
3006745,12.980416152040714
3006744,20.236041666802063
3006743,0.5094130993980901
3006742,28.604184158271522
3006741,2619.2408256603935
3006740,94.10445934494334
3006739,66.85439088075326
3006738,174.87645956915858
3006737,555.9018443960765
3006736,667.0439985123098
3006747,163.08437639409766
3006735,18.01212069561146
3006761,10.453544686967025
3006763,0.1343778389601887
3006787,321.84160637775824
3006786,362.34844621272396
3006785,10.342816467272751
3006784,149.56663773453568
3006783,12.181292125450772
3006782,39.94954835347571
3006781,15.334738174418199
3006780,335.9383403768225
3006779,0.1343778389601887
3006778,41.621624871218245
3006777,28.295588399049933
3006762,2.831004778327991
3006776,0.963524745330987
3006774,4623.947453108214
3006773,203.07386964184306
3006772,229.50662818023855
3006771,309.71754981870663
3006770,1347.579407787435
3006769,1236.0121574257728
3006768,20.842615168866686
3006767,810.7328302259344
3006766,0.1343778389601887
3006765,4364.896827959361
3006764,6.078018239278226
3006775,25.62164563988731
3006788,16.965110369421627
3006734,279.8971636148456
3006732,1870.0269549865288
3006703,897.9334545990023
3006702,11.571948391935287
3006701,157.59097828905567
3006700,0.05707641239214992
3006699,1618.9037376649148
3006698,1.2319295518344409
3006697,0.05707641239214992
3006696,4.4509094289908475
3006695,13.082497175067395
3006694,0.24365082283137596
3006693,1434.4630462161153
3006704,313.6740303268265
3006692,160.97948183806912
3006690,7.015411450567038
3006689,1.8440802313261329
3006688,346.23797324762006
3006687,127.10530330157502
3006686,2.4040523327997954
3006685,131.47661697140197
3006684,10.818262155699424
3006683,4.117240635536945
3006682,3.8532001912945724
3006681,367.9571431360837
3006900,13.957899911869873
3006691,181.4637608786218
3006733,0.10725260359556693
3006705,158.0920691715117
3006707,96.67681397465746
3006731,3.4332941538184505
3006730,0.10725260359556693
3006729,2.1030858181175036
3006728,5.1266139426496355
3006727,52.667286979220926
3006726,385.2870181776183
3006725,34.70517997331272
3006724,113.23174912115454
3006723,5.609167270048796
3006722,1.242028824869613
3006721,178.24085873794257
3006706,56.60308524317088
3006720,87.79097207711736
3006718,98.44737620684978
3006717,3.005127879579764
3006716,0.16362553619862114
3006715,1.71092635856518
3006714,208.12987464599925
3006713,0.05707641239214992
3006712,15.820938631128428
3006711,18.768776762011427
3006710,0.6226792733398507
3006709,8.495193447292015
3006708,2844.3023701351394
3006719,1.49327060191753
3006789,9.978207807796705
3006680,0.37668757700368094
3006679,31.715995944550162
3006870,335.8206695807644
3006869,1064.4414345759328
3006868,1083.7379253501203
3006867,23.98879220583895
3006866,639.7053855751861
3006865,0.2421253439180272
3006864,3354.8783920144415
3006863,6.642810734525851
3006862,0.3072229092717713
3006861,6.97515585769902
3006860,5.286921280418783
3006790,561.9305760085686
3006859,0.7278850331819261
3006857,21.278218836697302
3006856,143.05436854255447
3006855,3.8005037115610127
3006854,3.3821349663967784
3006853,147.53409738566455
3006852,259.8089560614551
3006851,0.3598010478522634
3006850,51.96975506216547
3006849,1.6340962400546934
3006848,4.650797762691777
3006847,0.24285416211906274
3006858,402.5543914138031
3006846,114.09082529917768
3006872,185.36901201237941
3006874,23.738493206016344
3006898,0.10182407191459204
3006897,3561.0074680569196
3006896,4.359729430527148
3006895,0.10182407191459204
3006894,6.644288777518218
3006893,13.315500522290801
3006892,0.6271529668162925
3006891,2258.6728148986726
3006890,88.03418262927535
3006889,348.57851381421546
3006888,8.656767668321727
3006873,4332.042330873784
3006887,11.257323846247164
3006885,262.26171073448603
3006884,3.7578493480785293
3006883,276.26261713500344
3006882,8.163650074147052
3006881,48.788058470219596
3006880,7.321891953639011
3006879,270.97697260391476
3006878,0.3863456816814084
3006877,46.728865977575374
3006876,27.183744043639397
3006875,0.9396536301055406
3006886,265.3779813499069
3006845,0.5215192732037996
3006871,217.25245298920066
3006843,8.661326120184258
3006814,0.22126552480468287
3006813,110.42835896147226
3006812,0.04327645418261155
3006811,13.970512651869132
3006810,13.225620386090924
3006809,0.7412212029109259
3006808,15.851413732387636
3006807,1593.6372034551207
3006806,97.87770472487817
3006805,101.33680996855556
3006803,483.3137260448652
3006815,18.791143042041774
3006802,454.9833442198563
3006800,327.3707696180366
3006799,0.04327645418261155
3006798,1841.001135445469
3006797,3.2165087449976775
3006796,0.04327645418261155
3006795,4.655765911466986
3006794,21.184462617317813
3006793,0.19176005292810533
3006792,3265.904835459722
3006791,117.35830759814465
3006844,9.958145796671705
3006801,5.591075710808728
3006816,4.08935992588849
3006804,126.62888539242454
3006818,5.616455285069153
3006817,271.8332560916331
3006841,10.550026877621427
3006840,1677.1850566292542
3006839,40.211074722635274
3006838,32.26558406222289
3006837,94.6436040571335
3006836,220.92480320833346
3006835,405.27245458636327
3006834,7.158778231882813
3006833,217.29831088515226
3006832,0.058233670845492726
3006831,1172.935940349759
3006842,0.3265835657897016
3006829,0.058233670845492726
3006830,2.364106101383769
3006820,143.213521298949
3006821,4.025154513205628
3006822,7.895522424877592
3006823,87.27160291770453
3006819,91.35503341719169
3006825,933.274876477771
3006826,0.3102229096324175
3006827,4.318615461889359
3006828,3.825166628130001
3006824,29.318681517068853
3009200,89.81628597775554
3009208,0.10943041851041845
3009207,3441.20245341252
3009206,5.978957406447087
3009205,0.10943041851041845
3009204,3.7990892835631223
3009203,8.393753711038025
3009209,571.559001953483
3009202,0.6838672142183322
3009201,2350.521129812488
3009199,274.4640878712608
3009193,80.79373810316623
3009197,14.716483543495407
3009196,527.0559028975928
3009195,285.43994395668767
3009194,11.776688550420031
3009192,10.624420232262768
3009191,24.022283875609418
3009190,26.021603184935564
3009189,430.78583139939053
3009188,0.10943041851041845
3009187,30.36812277787097
3009210,6.523114336948579
3009198,10.676440889501098
3009211,960.983168054675
3009238,0.06593661800580067
3009213,233.5123883461911
3009237,4.924934014927075
3009236,21.885766341762558
3009235,0.3817973007878057
3009234,2471.9173131761727
3009233,71.12546246104161
3009232,278.5243365517207
3009231,10.558500262916786
3009230,9.404332225252183
3009229,308.0536491986108
3009228,247.1357177839403
3009227,8.884872017709476
3009212,961.8709125784422
3009226,90.06016771841539
3009224,33.73443809043732
3009223,17.790754342238547
3009222,297.72041660474264
3009221,0.10943041851041845
3009220,18.58956743548264
3009219,22.30584075886859
3009218,0.9005208781188321
3009217,29.757260250721956
3009216,3788.753884611041
3009215,114.64069048244215
3009214,161.38670649062718
3009225,6.458638668425624
3009186,24.71951781728194
3009132,12.006940089270257
3009184,50.97807885874377
3009155,0.5610410888932984
3009154,26.354049049572446
3009153,22.167072544641684
3009152,1.837628934745067
3009151,13.033566371915452
3009150,6151.533528788864
3009149,55.47980243893104
3009148,140.5311235346
3009147,317.31454369696803
3009146,718.7558854590682
3009145,2517.3134458307622
3009156,383.8833158452366
3009144,5.4265953597234695
3009142,0.07660536566871147
3009141,4978.335472475954
3009140,2.955003288068903
3009139,0.07660536566871147
3009138,5.445548432348989
3009137,30.649062413243595
3009136,0.15954771641832347
3009135,2802.5449899862133
3009134,51.52341688236682
3009133,482.2500035593058
3009239,3.5560144058913203
3009143,553.1656777604805
3009185,0.589614884498477
3009157,0.2191284581978064
3009159,6.314206071233963
3009183,5440.626458553409
3009182,155.64039252826132
3009181,190.90849087031
3009180,339.424380722985
3009179,1110.55721956112
3009178,1886.3686432994905
3009177,13.096111028161598
3009176,672.9760607108008
3009175,0.10943041851041845
3009174,3707.410110102724
3009173,10.357663538321418
3009158,0.3817454070003584
3009172,0.10943041851041845
3009170,5.274347435298257
3009169,0.18860352225573965
3009168,1036.5524356854833
3009167,65.73227563293459
3009166,216.64655399107082
3009165,9.817837348962406
3009164,3.2493827188046316
3009163,358.7949265095032
3009162,140.3425322878897
3009161,3.2602754451678173
3009160,31.94554682907774
3009171,8.237737141205598
3009240,5782.82241491082
3009131,8.840526235342468
3009242,770.1401324651349
3009322,67.27450137528172
3009321,1250.5288392608836
3009320,1.8935680703655282
3009319,111.29984512741986
3009318,100.73038089959033
3009317,2.7385458731626673
3009316,166.59248051100244
3009315,11769.361093490272
3009314,474.1881049774805
3009313,596.7251325099857
3009312,1236.9718552948275
3009311,3108.3966709500055
3009310,4368.4049776507
3009309,32.426584120382316
3009308,1732.5042976103507
3009307,0.22496193650050325
3009306,11356.349765986128
3009305,23.680841137207445
3009304,0.1982969065067085
3009303,21.473527062210124
3009302,115.22229820245265
3009301,100.72227975005524
3009300,11336.150771095234
3009323,56.664044227643615
3009324,16.22841163378545
3009325,257.0925535767141
3009326,25.974600795086417
3009350,2.7409733092101902
3009349,64.86886837566932
3009348,11564.275406516404
3009347,318.3931069538671
3009346,243.2496724839974
3009345,1319.6651498981191
3009344,2289.6361534176312
3009343,3721.9713000915644
3009342,14.636932609771296
3009341,1304.8824499296657
3009340,0.18352427413074474
3009299,326.92216717484644
3009339,9485.570145062447
3009337,0.18352427413074474
3009336,14.983129716720489
3009335,138.78314917680635
3009334,227.98575588649828
3009333,9360.32091521823
3009332,316.3406490270849
3009331,1462.5621407443132
3009330,46.29569334656808
3009329,33.008193205295896
3009328,1292.2808442181097
3009327,1580.2696633505097
3009338,27.008636898929478
3009298,1435.1283922728912
3009297,58.8037831529276
3009296,52.629945046740744
3009266,142.83076804589862
3009265,265.1924736953271
3009264,2.7158141229163197
3009263,5.923706593346866
3009262,349.1511092133955
3009261,179.46886605701243
3009260,1.2783466037182627
3009259,116.29022255738396
3009258,0.9391974402612155
3009257,9.38037305599561
3009256,0.19639333464715486
3009267,781.3584302396658
3009255,329.9732911208908
3009253,20.56085765448482
3009252,19.600247707611253
3009251,0.1356522706595903
3009250,8.133893922127802
3009249,5427.683603907919
3009248,63.230650473122694
3009247,184.95079522547505
3009246,362.8287016313551
3009245,826.2220173119058
3009244,1320.1445965145836
3009243,15.978069004653259
3009254,0.18485077140598094
3009241,0.06593661800580067
3009268,1.1681980539969525
3009270,15.06832435030049
3009294,1148.9939809482487
3009293,28.987382805495216
3009292,461.7403269109551
3009291,26.731763661243598
3009290,25.713887811149494
3009289,66.95713743949317
3009288,1514.5165110845007
3009287,0.5785130950008466
3009286,154.76246230055983
3009285,131.51082487773778
3009284,3.7762495715149775
3009269,2.10540580766405
3009283,106.30508628651015
3009281,574.2243642792006
3009280,925.8745672556967
3009279,895.5428709560274
3009278,3412.509542102051
3009277,3789.383256286814
3009276,23.97707664312112
3009275,2074.303501493366
3009274,0.20621304770761334
3009273,11366.454514945695
3009272,26.24053556276736
3009271,0.1983284780406811
3009282,11779.833302805282
3009295,1180.4703827178787
3009130,360.776260745891
3009128,4.527960792357243
3008987,0.5056569502736873
3008986,12.106337235051587
3008985,4559.70281409697
3008984,112.51891292459764
3008983,137.0602229184921
3008982,265.80786093269006
3008981,761.2714768075803
3008980,1115.076276373618
3008979,6.552780399028821
3008978,704.5648973247044
3008977,0.10290670547952789
3008988,17.264616597384954
3008976,3942.0630137818002
3008974,0.10290670547952789
3008973,5.601781523742909
3008972,0.46775229168509597
3008971,0.1056103047571579
3008970,387.58091107877533
3008969,26.05061494496355
3008968,83.1101305947817
3008967,2.6339620357761158
3008966,1.5012592131232623
3008965,147.88048338946965
3008964,188.96738949832613
3008975,0.8145362708787902
3008963,0.3110256766799209
3008989,13.924791972113688
3008991,276.7283209942841
3009015,188.36503413150876
3009014,804.1940035133362
3009013,831.6539010113352
3009012,6.504323792150615
3009011,483.50666207334643
3009010,0.1366090055149046
3009009,2610.3383376873676
3009008,8.359106055961533
3009007,0.1366090055149046
3009006,3.1109541223320534
3009005,2.49359860600142
3008990,0.10290670547952789
3009004,0.7648175838468468
3009002,50.70137867940926
3009001,140.54641189007242
3009000,4.683829924861257
3008999,2.4041495440946568
3008998,272.40107370641306
3008997,204.89175226934768
3008996,1.3400519970046736
3008995,48.35777268282538
3008994,1.5417878845384192
3008993,15.67076563133569
3008992,0.2653541239205293
3009003,1117.9012286090103
3009016,131.805510430105
3008962,42.77704609286836
3008960,0.1366693759082675
3008931,174.83419874215127
3008930,1.0829939790476042
3008929,38.95672404092906
3008928,2.2423087835470477
3008927,4.942602010572658
3008926,2.4895947631924615
3008925,215.2170686453179
3008924,0.24573708627035903
3008923,50.69473300885355
3008922,33.09023865272038
3008921,1.4840059087481023
3008932,261.22846202657365
3008920,7.850652703280333
3008918,77.19763147142349
3008917,125.92365289597328
3008916,263.7716346551981
3008915,691.3346262741185
3008914,886.2445546703502
3008913,7.074847851382067
3008912,767.2677546904023
3008911,0.11395613868128322
3008910,2805.9429585967378
3008909,1.9824135116226222
3009351,45.460366309231915
3008919,4387.227298010119
3008961,0.20124446491813472
3008933,1.5934616731552464
3008935,147.17460667895682
3008959,0.15036287163144127
3008958,162.70824133564338
3008957,0.15426334818296475
3008956,14.49320452415089
3008955,16.896181668235805
3008954,0.4013057371542216
3008953,13.659512588283555
3008952,2278.2547312163897
3008951,52.65940053182804
3008950,158.83698057906682
3008949,122.89671192368301
3008934,9.30330984536
3008948,253.46228428389958
3008946,4.425666102172827
3008945,165.1675317431866
3008944,0.038419013889997355
3008943,1617.3574271195873
3008942,1.0982022220866117
3008941,0.038419013889997355
3008940,4.149165333784363
3008939,3.764461207360199
3008938,2.325784292826538
3008937,628.5468723555254
3008936,36.236120789438445
3008947,582.7644706907206
3009129,419.8151048157765
3009017,85.71827371665556
3009019,66.51846381242274
3009099,12.13287928623525
3009098,8.738311869788449
3009097,436.65614690392636
3009096,169.12609260119092
3009095,2.631010354210213
3009094,58.75879245297998
3009093,9.821515459953211
3009092,12.392665538905101
3009091,5.933637476721304
3009090,366.886643358578
3009089,0.11395613868128322
3009100,283.5338525693229
3009088,15.972299973254762
3009086,1.5521620010593227
3009085,38.36688084772031
3009084,6361.548750879227
3009083,75.89344620671403
3009082,329.0226331425384
3009081,242.9144999188481
3009080,802.4437252699968
3009079,2375.3291657758086
3009078,6.985156196804245
3009077,863.9366335304742
3009076,0.11395613868128322
3009087,31.962733964011083
3009075,4091.7322315348574
3009101,65.23363900630349
3009103,14.241102422622419
3009127,129.23143961913146
3009126,3.6780129352407327
3009125,23.11518001475832
3009124,26.229510877278145
3009123,307.9666979256394
3009122,0.3129115064090473
3009121,14.032230397549487
3009120,19.082111619692274
3009119,2.1612187928380253
3009118,31.34977251810264
3009117,4481.559202134971
3009102,1515.189555234187
3009116,118.43797727156908
3009114,267.16516486939776
3009113,1053.8552604678198
3009112,1202.7131052571774
3009111,8.661384915087904
3009110,502.30670519565723
3009109,0.11097855547095653
3009108,3729.17746396133
3009107,7.08758008140499
3009106,0.6354191184057016
3009105,4.421586977530612
3009104,18.133284411734838
3009115,197.45414640470608
3009018,3177.372439296688
3009074,4.701997248057142
3009072,10.657121809884451
3009043,0.1083405711432646
3009042,2535.02565507512
3009041,10.936309209350322
3009040,0.1083405711432646
3009039,7.7517527743264125
3009038,13.797071421475113
3009037,0.18629866464579428
3009036,2382.1715921752493
3009035,71.03597888606478
3009034,237.10330284501663
3009033,10.440059131892689
3009044,530.0581639648204
3009032,12.065713169927655
3009030,230.57417948060123
3009029,4.917124766646321
3009028,111.782278748187
3009027,2.0642570231488637
3009026,19.722046819034016
3009025,22.76045319314992
3009024,273.50950765632484
3009023,0.6202349672270147
3009022,22.24130096653154
3009021,12.998826644911585
3009020,0.9752538432818424
3009031,298.5146057000224
3009073,0.11395613868128322
3009045,12.92881099185588
3009047,836.5845066620993
3009071,16.62349603975488
3009070,0.4814281713792375
3009069,2141.1254140818914
3009068,105.13685042554107
3009067,172.07405021442793
3009066,9.782246837878741
3009065,7.520999700499874
3009064,508.09246771735434
3009063,171.75208964814863
3009062,13.533601931956667
3009061,91.36528082218393
3009046,1749.0709573615186
3009060,8.080265680546287
3009058,26.234623318161464
3009057,458.0288792830175
3009056,0.1083405711432646
3009055,32.702939717192315
3009054,35.40222856074773
3009053,1.377042072353029
3009052,25.107573480310712
3009051,4833.902027543834
3009050,111.45033020096226
3009049,131.236203916865
3009048,183.78510469728508
3009059,15.682462018053343
3009352,43.902707367451
3009574,1494.4760727993105
3009354,1208.3295899004625
3009657,63.43287964609022
3009656,0.6216673405603588
3009655,24.49923349876297
3009654,3.7775046015984617
3009653,0.13784690894734328
3009652,0.1515545904522195
3009651,357.41422214548993
3009650,0.03949476443204298
3009649,10.050085895713023
3009648,39.27306876346568
3009647,0.5913982879898654
3009646,10.326574349896928
3009645,4103.498649858769
3009644,42.32469324669714
3009643,93.22084755447948
3009642,314.27893532421666
3009641,363.7809723893659
3009640,1478.0720639712385
3009639,5.8063372866178575
3009638,404.3165538120273
3009637,0.03949476443204298
3009636,4821.926994961253
3009635,3.7546533432946507
3009658,303.2983864457749
3009659,0.223304769414078
3009660,3.738596258580388
3009661,80.82363949024901
3009685,38.68108283790443
3009684,550.2111897499677
3009683,0.13843718674187758
3009682,63.33392556382832
3009681,42.415617464061114
3009680,1.2426991017697195
3009679,36.5278918581829
3009678,6490.8221611301615
3009677,163.2250254973548
3009676,236.88696265161977
3009675,511.42697765115764
3009634,0.03949476443204298
3009674,1278.5787021903361
3009672,11.618180203879913
3009671,748.9048298657017
3009670,0.13843718674187758
3009669,5239.598752258739
3009668,9.945698499664143
3009667,0.13843718674187758
3009666,9.709183983893265
3009665,2.174116994836062
3009664,0.10675566214056935
3009663,615.3557014016849
3009662,108.79290111035058
3009673,1761.3418757540753
3009633,7.301145024853201
3009632,3.9527792654989846
3009631,0.42052121610075555
3009602,5.415427179095313
3009601,0.1098285040353356
3009600,10.558217064525422
3009599,6.9141312557943
3009598,3.3602809646260354
3009597,3707.336939584049
3009596,103.46770568321108
3009595,365.9026497254816
3009594,22.522282208272593
3009593,13.695289701695227
3009592,382.2895514155871
3009603,2885.7592489239846
3009591,338.06991722460214
3009589,141.55916880268327
3009588,4.744778395522191
3009587,43.11838145424824
3009586,8.313681035324771
3009585,403.1007640272434
3009584,0.2645249074988816
3009583,52.39762480331228
3009582,36.554003036744405
3009581,1.6820229014405055
3009580,40.79779938357887
3009579,5728.37829291426
3009590,7.33142145840469
3009686,16.79870639385918
3009604,0.1098285040353356
3009606,7.505188295266796
3009630,2431.8252590444263
3009629,90.57037471157486
3009628,261.8628999052851
3009627,7.14874316149449
3009626,7.149425851655391
3009625,360.7854706113992
3009624,342.31536376737216
3009623,2.7340619090951734
3009622,120.86440308384877
3009621,5.995120578855696
3009620,12.930481509813166
3009605,722.7667814752059
3009619,5.379045947294696
3009617,0.24594446214799148
3009616,24.16326297799327
3009615,29.085209125517117
3009614,2.210949185332418
3009613,19.558869038826423
3009612,4292.898384724882
3009611,130.58547537996395
3009610,137.32244722530174
3009609,323.4187047599887
3009608,732.0797643093508
3009607,1292.2034481638673
3009618,357.6675506173027
3009687,13.751547876977206
3009688,139.13412415373054
3009689,9.162013647461437
3009769,0.11551059098576058
3009768,4336.808595536799
3009767,8.212239377616623
3009766,0.4568897361667945
3009765,12.428410976200322
3009764,58.997959036910494
3009763,1.0772709026974552
3009762,6419.247910196262
3009761,184.91990148174142
3009760,768.1261023470765
3009759,21.20056341821749
3009770,767.3377588829384
3009758,26.334097030247904
3009756,547.9715627745527
3009755,17.64585452206553
3009754,161.11829043467446
3009753,25.21907974289922
3009752,40.34705779655279
3009751,38.396000907733566
